N,dim,lib,max,max3,max_depth,mean,median,method,min,min3,n_estimators,repeat
1,1,skl,0.0012487999920267612,0.0010964630055241287,2,0.001024906621896662,0.0010195834911428392,predict,0.0010082430089823902,0.001008821011055261,1,100
1,1,skl,0.0010885579977184534,0.0010348299983888865,2,0.0010102234012447297,0.0010084504901897162,predict_proba,0.000999937008600682,0.0010007300006691366,1,100
1,1,ort,9.439399582333863e-05,3.706800634972751e-05,2,3.1728549511171875e-05,3.084199852310121e-05,predict,3.0486000468954444e-05,3.0570023227483034e-05,1,100
1,1,ort,4.5671011321246624e-05,3.559899050742388e-05,2,3.347264108015224e-05,3.3241507480852306e-05,predict_proba,3.2885000109672546e-05,3.303500125184655e-05,1,100
10,1,skl,0.0022708580072503537,0.0011154180101584643,2,0.0010629876199527643,0.001047394995111972,predict,0.001036812987877056,0.0010376480058766901,1,100
10,1,skl,0.0012004039890598506,0.001146889990195632,2,0.0010789358778856694,0.0010742960002971813,predict_proba,0.0010325179900974035,0.0010352249955758452,1,100
10,1,ort,0.0001165349967777729,5.493100616149604e-05,2,3.884967154590413e-05,3.7210003938525915e-05,predict,3.590501728467643e-05,3.609698615036905e-05,1,100
10,1,ort,7.251001079566777e-05,6.624899106100202e-05,2,5.109571968205273e-05,4.881400673184544e-05,predict_proba,4.833200364373624e-05,4.839798202738166e-05,1,100
1,1,skl,0.0013219699903856963,0.0011397540220059454,2,0.0010672994595370255,0.0010588069999357685,predict,0.0010415680008009076,0.0010446660162415355,10,100
1,1,skl,0.0011702920019160956,0.0010766760096885264,2,0.0010499023317242972,0.0010450084955664352,predict_proba,0.0010319410066585988,0.0010341290035285056,10,100
1,1,ort,0.00011605999316088855,4.426800296641886e-05,2,3.3545490296091885e-05,3.1109011615626514e-05,predict,3.0669005354866385e-05,3.075299900956452e-05,10,100
1,1,ort,5.060000694356859e-05,4.606798756867647e-05,2,3.486935922410339e-05,3.3370990422554314e-05,predict_proba,3.2885989639908075e-05,3.297702642157674e-05,10,100
10,1,skl,0.001219048019265756,0.0011453050246927887,2,0.0010941508520045317,0.0010879780020331964,predict,0.0010668619943317026,0.0010739669960457832,10,100
